mu_eV,mu_minus_reference_eV,temperature_K,region,band_id,sigma_e2_over_h,sigma_S,delta_sigma_e2_over_h,electrons_per_cell,delta_electrons_per_cell
-0.7925,-0.7925,0.0,rest,0,-0.6940430700643643,-2.688754685667439e-05,0.0,0.763671875,0.0
-0.3849999999999998,-0.3849999999999998,0.0,rest,0,-0.6940430700643643,-2.688754685667439e-05,0.0,0.763671875,0.0
0.0,0.0,0.0,rest,0,-0.6940430700643643,-2.688754685667439e-05,0.0,0.763671875,0.0
0.43,0.43,0.0,rest,0,-0.6940430700643643,-2.688754685667439e-05,0.0,0.763671875,0.0
-2.83,-2.83,0.0,A_minus_B,0,-0.015309375856379877,-5.930922423109556e-07,0.37174484433227883,-0.0439453125,-0.0439453125
-2.4225,-2.4225,0.0,A_minus_B,0,-0.04054864465741203,-1.57087309163637e-06,0.34650557553124717,-0.1181640625,-0.1181640625
-2.015,-2.015,0.0,A_minus_B,0,-0.04054864465741203,-1.57087309163637e-06,0.34650557553124717,-0.1181640625,-0.1181640625
-1.6075,-1.6075,0.0,A_minus_B,0,-0.04054864465741203,-1.57087309163637e-06,0.34650557553124717,-0.1181640625,-0.1181640625
-1.2,-1.2,0.0,A_minus_B,0,-0.04054864465741203,-1.57087309163637e-06,0.34650557553124717,-0.1181640625,-0.1181640625
-0.7925,-0.7925,0.0,A_minus_B,0,-0.3870542201886589,-1.499465801226286e-05,0.0,0.0,0.0
-0.3849999999999998,-0.3849999999999998,0.0,A_minus_B,0,-0.3870542201886589,-1.499465801226286e-05,0.0,0.0,0.0
0.0,0.0,0.0,A_minus_B,0,-0.3870542201886589,-1.499465801226286e-05,0.0,0.0,0.0
0.43,0.43,0.0,A_minus_B,0,-0.3870542201886589,-1.499465801226286e-05,0.0,0.0,0.0
-2.83,-2.83,300.0,total,0,0.014424040410721185,5.587939410876394e-07,1.0144240413489183,0.041415215189208404,-0.9585847848107903
-2.4225,-2.4225,300.0,total,0,0.050026407928278914,1.9380459877194155e-06,1.050026408866482,0.14753274405211303,-0.8524672559478887
-2.015,-2.015,300.0,total,0,0.08337605873387595,3.2300267557228505e-06,1.0833760596720798,0.2719077658983362,-0.7280922341016648
-1.6075,-1.6075,300.0,total,0,0.08963312471353546,3.4724283615739058e-06,1.0896331256517369,0.42115202859791157,-0.5788479714020889
-1.2,-1.2,300.0,total,0,-0.07110616238240197,-2.754685343487152e-06,0.9288938385557964,0.6373512536177598,-0.3626487463822404
-0.7925,-0.7925,300.0,total,0,-0.9998596196115866,-3.873502024868574e-05,0.00014038132661262515,0.9999535223603021,-4.647763970086383e-05
-0.3849999999999998,-0.3849999999999998,300.0,total,0,-1.000000000918165,-3.874045868488838e-05,2.0031859769480188e-11,0.9999999999933675,-6.632143926562682e-12
0.0,0.0,300.0,total,0,-1.0000000009381977,-3.8740458685664454e-05,0.0,1.0,0.0
0.43,0.43,300.0,total,0,-1.000000000823992,-3.874045868124007e-05,1.1420577282230111e-10,1.0000000000378113,3.781119915337954e-11
-2.83,-2.83,300.0,patch_A,0,-1.9986165856474047e-31,-7.74273231921149e-36,0.34650557553124695,7.727165135258079e-32,-0.1181640625
-2.4225,-2.4225,300.0,patch_A,0,-1.400967913969412e-24,-5.427413954015365e-29,0.34650557553124695,5.416501843415359e-25,-0.1181640625
-2.015,-2.015,300.0,patch_A,0,-9.820348285241493e-18,-3.804447966663014e-22,0.3465055755312469,3.796798917348571e-18,-0.1181640625
-1.6075,-1.6075,300.0,patch_A,0,-6.883757966004953e-11,-2.6667994083392995e-15,0.34650557546240923,2.6614376630862337e-11,-0.1181640624733855
-1.2,-1.2,300.0,patch_A,0,-0.0004802888092784722,-1.860660875558295e-08,0.34602528672196853,0.00018561019021652778,-0.11797845230978349
-0.7925,-0.7925,300.0,patch_A,0,-0.3464297557333983,-1.3420847626883137e-05,7.581979784832457e-05,0.11813925412491698,-2.4808375082986355e-05
-0.3849999999999998,-0.3849999999999998,300.0,patch_A,0,-0.3465055755204275,-1.342378492020734e-05,1.0819325862293763e-11,0.11816406249645998,-3.5400949882196437e-12
0.0,0.0,300.0,patch_A,0,-0.34650557553124695,-1.3423784920626491e-05,0.0,0.1181640625,0.0
0.43,0.43,300.0,patch_A,0,-0.34650557546956373,-1.3423784918236856e-05,6.168321366156211e-11,0.1181640625201828,2.0182799039505414e-11
-2.83,-2.83,300.0,patch_B,0,0.014424013869923457,5.587929128849625e-07,-0.026124630787488563,0.04141513414141673,-0.0767489283585833
-2.4225,-2.4225,300.0,patch_B,0,0.040512809461374186,1.5694848197060755e-06,-3.583519603784053e-05,0.11805622699324853,-0.00010783550675148271
-2.015,-2.015,300.0,patch_B,0,0.04054864465226463,1.5708730914369574e-06,-5.14739232456857e-12,0.11816406248451031,-1.548978219995112e-11
-1.6075,-1.6075,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,-8.630210589817091e-19,0.1181640625,-2.6020852139652106e-18
-1.2,-1.2,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,7.262348930580192e-46,0.1181640625,-2.1854212058905313e-45
-0.7925,-0.7925,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,7.262348930579838e-46,0.1181640625,-2.1854212058904246e-45
-0.3849999999999998,-0.3849999999999998,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,7.262346456796209e-46,0.1181640625,-2.1854204614674754e-45
0.0,0.0,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,0.0,0.1181640625,0.0
0.43,0.43,300.0,patch_B,0,0.04054864465741202,1.5708730916363695e-06,-1.2155117212199787e-38,0.1181640625,3.65777672892732e-38
-2.83,-2.83,300.0,rest,0,2.6540797741699676e-08,1.0282026774322353e-12,0.6940430966051617,8.104779167768138e-08,-0.7636717939522079
-2.4225,-2.4225,300.0,rest,0,0.009513598466904739,3.6856116801334047e-07,0.7035566685312697,0.02947651705886434,-0.7341953579411357
-2.015,-2.015,300.0,rest,0,0.04282741408161141,1.6591536642858969e-06,0.7368704841459762,0.15374370341382573,-0.6099281715861743
-1.6075,-1.6075,300.0,rest,0,0.04908448012496101,1.901555272604335e-06,0.7431275501893277,0.30298796607129697,-0.4606839089287032
-1.2,-1.2,300.0,rest,0,-0.11117451823053547,-4.306951826367937e-06,0.5828685518338304,0.5190015809275429,-0.24467029407245755
-0.7925,-0.7925,300.0,rest,0,-0.6939785085356015,-2.6885045713439017e-05,6.456152876430058e-05,0.7636502057353836,-2.1669264617877478e-05
-0.3849999999999998,-0.3849999999999998,300.0,rest,0,-0.6940430700551521,-2.6887546856317505e-05,9.21253390718643e-12,0.7636718749969085,-3.092048938343039e-12
0.0,0.0,300.0,rest,0,-0.6940430700643647,-2.6887546856674407e-05,0.0,0.763671875,0.0
0.43,0.43,300.0,rest,0,-0.6940430700118422,-2.6887546854639658e-05,5.252255916073871e-11,0.7636718750176285,1.7628400113874157e-11
-2.83,-2.83,300.0,A_minus_B,0,-0.014424013869923457,-5.587929128849625e-07,0.3726302063187355,-0.04141513414141673,-0.041415134141416746
-2.4225,-2.4225,300.0,A_minus_B,0,-0.040512809461374186,-1.5694848197060755e-06,0.3465414107272851,-0.11805622699324853,-0.11805622699324861
-2.015,-2.015,300.0,A_minus_B,0,-0.04054864465226463,-1.5708730914369574e-06,0.3465055755363941,-0.11816406248451031,-0.11816406248451042
-1.6075,-1.6075,300.0,A_minus_B,0,-0.040548644726249604,-1.570873094303169e-06,0.34650557546240923,-0.1181640624733855,-0.1181640624733855
-1.2,-1.2,300.0,A_minus_B,0,-0.04102893346669048,-1.589479700391952e-06,0.34602528672196853,-0.11797845230978347,-0.11797845230978349
-0.7925,-0.7925,300.0,A_minus_B,0,-0.38697840039081033,-1.4991720718519506e-05,7.581979784832457e-05,-2.4808375082979294e-05,-2.4808375082986355e-05
-0.3849999999999998,-0.3849999999999998,300.0,A_minus_B,0,-0.3870542201778395,-1.4994658011843712e-05,1.0819325862293763e-11,-3.54007578459673e-12,-3.5400949882196437e-12
0.0,0.0,300.0,A_minus_B,0,-0.3870542201886589,-1.499465801226286e-05,0.0,1.20586685009626e-18,0.0
0.43,0.43,300.0,A_minus_B,0,-0.3870542201269757,-1.4994658009873223e-05,6.168321366156211e-11,2.0182800245372255e-11,2.0182799039505414e-11
